利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,車種,車両番号,ＥＴＣカード番号,備考
25/08/31,10:03,25/09/01,08:00,小倉南,甲府南,33800,-10970,22830,2,3037,*******172006700,深夜割引
25/08/31,09:26,25/09/01,08:01,加西,筑紫野,14300,-4430,9870,4,5325,*******006030907,深夜割引
25/08/31,08:44,25/09/01,08:03,佐賀大和,中国池田,16480,-5300,11180,4,6571,*******172005907,深夜割引
25/09/01,07:28,25/09/01,08:10,狩場,朝比奈,,,690,4,6569,*******172005701,
25/08/31,07:43,25/09/01,08:12,門真本線,太田藪塚,21870,-7120,14750,2,3181,*******006029901,深夜割引
25/09/01,07:10,25/09/01,08:16,東そのぎ,甘木,,,4150,2,1874,*******006025204,
,,25/09/01,08:22,佐賀大和,下関,5990,-290,5700,2,,*******172006607,ＥＴＣ通常
25/09/01,07:58,25/09/01,08:27,大村,長崎多良見,,,920,2,3976,*******126030007,
25/08/31,14:02,25/09/01,08:30,岩国,志和,6610,-3180,3430,3,3560,*******006026007,深夜割引
25/09/01,08:35,25/09/01,08:35,,川平（合併公社）,,,330,2,3976,*******126030007,
25/09/01,08:35,25/09/01,08:35,,川平（合併）,,,430,2,3976,*******126030007,
,,25/09/01,08:40,志和,徳山東,9450,-4030,5420,3,,*******006030206,深夜割引
25/09/01,08:33,25/09/01,08:56,足利,館林,,,1480,2,2239,*******172004609,
25/09/01,09:01,25/09/01,09:01,,相浦中里,,,－,4,3520,*******006027707,
25/09/01,09:01,25/09/01,09:11,相浦中里,佐世保大塔,,,360,4,3520,*******006027707,
25/08/31,11:56,25/09/01,09:13,下関,若宮,2910,-1090,1820,2,2543,*******172005309,深夜割引
25/09/01,07:33,25/09/01,09:18,矢吹,桜川筑西,,,6360,2,4029,*******006028902,
,,25/09/01,09:23,,前原,,,320,2,4031,*******006029004,
25/09/01,09:28,25/09/01,09:43,浅田,首都横浜青葉,,,1150,2,8757,*******172007008,
,,25/09/01,09:31,,福岡西（高速）,,,1260,2,4031,*******006029004,
,,25/09/01,09:31,,福岡西（前原）,,,260,2,4031,*******006029004,
,,25/09/01,09:38,,前原,,,320,2,1948,*******006026605,
25/08/30,01:45,25/09/01,09:42,福山西,長久手（合併）,26600,-8300,18300,3,4228,*******006030103,深夜割引
25/09/01,09:42,25/09/01,09:42,,長久手,,,310,3,4228,*******006030103,
25/09/01,09:44,25/09/01,09:44,,城南宮南,,,－,2,3290,*******006025101,
,,25/09/01,09:46,,福岡西（前原）,,,260,2,1948,*******006026605,
,,25/09/01,09:46,,福岡西（高速）,,,1260,2,1948,*******006026605,
25/09/01,09:44,25/09/01,09:47,城南宮南,巨椋池本線,,,460,2,3290,*******006025101,
25/09/01,09:52,25/09/01,09:52,,名神吹田,,,－,4,6571,*******172005907,
25/09/01,09:30,25/09/01,09:52,尼崎,名神吹田,,,730,4,6571,*******172005907,
25/09/01,09:47,25/09/01,09:53,巨椋池本線,京田辺本線,,,－,2,3290,*******006025101,
25/09/01,09:58,25/09/01,09:58,,佐世保三川内本線,,,420,1,6572,*******172006009,
25/09/01,09:26,25/09/01,10:00,鳴瀬奥松島本線,仙台空港,,,2520,2,3820,*******006027305,
25/09/01,09:45,25/09/01,10:03,苅田北九州空港,八幡,,,1200,2,3835,*******006026502,
25/09/01,10:00,25/09/01,10:04,船橋本線上り,京葉ＪＣＴ上り,,,420,2,3975,*******126029908,
25/09/01,09:47,25/09/01,10:06,巨椋池本線,門真本線,2240,-670,1570,2,3290,*******006025101,ＥＴＣ通常
25/09/01,10:06,25/09/01,10:06,,門真本線,,,－,2,3290,*******006025101,
25/09/01,09:59,25/09/01,10:08,下関,門司本線,890,-310,580,2,8365,*******172006607,ＥＴＣ通常
,,25/09/01,10:08,門司本線,東田本線出口,,,1050,2,8365,*******172006607,
25/09/01,10:10,25/09/01,10:10,武雄南,武雄南本線,,,430,1,6572,*******172006009,
25/09/01,10:05,25/09/01,10:18,外環京葉Ｊ第二,三郷中央,1600,-710,890,2,3975,*******126029908,ＥＴＣ通常
25/09/01,10:06,25/09/01,10:27,門真本線,堺,,,1600,2,3290,*******006025101,
25/09/01,09:13,25/09/01,10:27,一関,築館,,,1460,2,4094,*******006029107,
25/09/01,10:23,25/09/01,10:47,三郷,谷和原,,,1190,2,3975,*******126029908,
25/09/01,08:53,25/09/01,10:51,大分光吉第一,久留米,,,5990,2,4287,*******006030402,
25/09/01,10:56,25/09/01,10:56,,長久手,,,310,3,4228,*******006030103,
25/09/01,10:40,25/09/01,10:59,諫早,東そのぎ,,,1310,2,4219,*******126030801,
25/09/01,10:49,25/09/01,11:05,逗子,狩場,,,820,4,6569,*******172005701,
25/09/01,10:10,25/09/01,11:07,武雄南,筑紫野,,,2540,4,6572,*******172006009,
25/09/01,07:01,25/09/01,11:13,塩尻,長野,,,5440,3,4010,*******006029602,
25/09/01,11:15,25/09/01,11:22,島屋,南港中出,,,690,2,3882,*******126029609,
25/09/01,10:16,25/09/01,11:17,備前,三木小野,,,3340,2,8504,*******172006906,
25/09/01,10:40,25/09/01,11:23,和光北第一,外環三郷西,1600,-450,1150,2,3106,*******006026801,ＥＴＣ通常
,,25/09/01,11:28,,天神北,,,1260,2,4031,*******006029004,
25/09/01,11:09,25/09/01,11:33,大村,長崎,,,1430,2,3046,*******006023309,
25/09/01,09:30,25/09/01,11:34,鞍手,木場スマート,,,4760,4,3521,*******006027800,
,,25/09/01,11:38,,福岡西,,,260,2,4031,*******006029004,
25/09/01,11:39,25/09/01,11:39,,佐世保三川内本線,,,650,2,3891,*******006028005,
,,25/09/01,11:46,,前原,,,320,2,4031,*******006029004,
25/09/01,11:47,25/09/01,11:47,,川平（合併公社）,,,330,2,3976,*******126030007,
25/09/01,11:47,25/09/01,11:47,,川平（合併）,,,430,2,3976,*******126030007,
25/09/01,11:48,25/09/01,11:48,,伊川谷,,,－,2,2473,*******126031903,
25/09/01,11:51,25/09/01,11:51,武雄南,武雄南本線,,,660,2,3891,*******006028005,
,,25/09/01,11:52,,箱崎,,,1260,2,1948,*******006026605,
25/09/01,10:56,25/09/01,11:53,長久手（合併）,関ヶ原,,,5990,3,4228,*******006030103,
25/09/01,11:48,25/09/01,11:58,伊川谷,明石西,,,530,2,2473,*******126031903,
25/09/01,11:58,25/09/01,11:58,,（下り）明石西,,,－,2,2473,*******126031903,
25/09/01,12:13,25/09/01,12:13,,摂津南,,,－,4,6571,*******172005907,
25/08/30,15:22,25/09/01,12:24,八幡,稲敷,43770,-14920,28850,2,8838,*******006031009,深夜割引
25/09/01,10:35,25/09/01,12:27,新居浜,高松西,,,3930,2,8756,*******172007101,
25/09/01,09:43,25/09/01,12:30,横浜青葉本線,清水,,,5970,2,8757,*******172007008,
25/09/01,12:26,25/09/01,12:36,大村,諫早,,,710,2,3595,*******126026303,
25/09/01,12:37,25/09/01,12:37,,川平（合併公社）,,,210,1,3521,*******006027800,
25/09/01,12:37,25/09/01,12:37,,川平（合併）,,,280,1,3521,*******006027800,
25/09/01,11:20,25/09/01,12:37,横浜町田,厚木,,,680,4,6569,*******172005701,
25/09/01,12:28,25/09/01,12:39,大村,諫早,,,710,2,3076,*******006030505,
25/09/01,11:51,25/09/01,12:48,武雄南,筑紫野,,,3430,2,3891,*******006028005,
,,25/09/01,12:49,小月,八幡,4860,-510,4350,3,,*******006030206,ＥＴＣ通常
25/09/01,10:01,25/09/01,12:53,太田桐生,真岡,,,3000,2,3181,*******006029901,
25/09/01,10:06,25/09/01,12:55,赤穂,甲南,,,8180,2,4553,*******126032005,
25/09/01,12:47,25/09/01,12:57,厚木,寒川南,500,-70,430,4,6569,*******172005701,特別区間割引
25/09/01,11:54,25/09/01,13:03,東そのぎ,筑紫野,,,4070,2,4219,*******126030801,
25/08/31,19:27,25/09/01,13:06,甲賀土山,武雄南,27000,-8580,18420,2,3274,*******006021806,深夜割引
25/09/01,13:06,25/09/01,13:06,,武雄南本線均一,,,660,2,3274,*******006021806,
25/09/01,12:19,25/09/01,13:14,吹田本線,加西,,,2600,4,6571,*******172005907,
25/09/01,13:21,25/09/01,13:21,,佐世保三川内本線,,,650,2,3274,*******006021806,
25/09/01,13:28,25/09/01,13:28,,佐世保大塔本線,,,－,2,3274,*******006021806,
25/09/01,09:21,25/09/01,13:31,那須,姉崎袖ヶ浦,12030,-1280,10750,2,7735,*******006027604,ＥＴＣ通常
25/09/01,13:28,25/09/01,13:38,佐世保大塔本線,相浦中里,,,460,2,3274,*******006021806,
25/09/01,12:19,25/09/01,13:39,福岡,小月,3420,-230,3190,4,5325,*******006030907,ＥＴＣ通常
25/08/31,14:54,25/09/01,13:39,関ヶ原,浜松,5300,-1590,3710,4,3518,*******126029805,深夜割引
25/09/01,11:53,25/09/01,13:46,久留米,大村,,,4670,2,4287,*******006030402,
25/09/01,05:29,25/09/01,13:48,八戸,三郷,,,22300,2,5355,*******126026808,
25/09/01,13:51,25/09/01,14:29,常磐道接続,汐入,,,2660,2,5355,*******126026808,
25/09/01,14:10,25/09/01,14:10,,ながさき出島道路,,,160,2,3046,*******006023309,
25/09/01,12:05,25/09/01,14:14,太宰府,諫早,,,5300,2,1948,*******006026605,
25/09/01,14:14,25/09/01,14:40,南港中,池田（本線）出,,,1800,2,3071,*******126024707,
25/09/01,14:45,25/09/01,14:45,,相浦中里,,,－,2,3274,*******006021806,
25/08/31,22:15,25/09/01,14:51,横浜青葉本線,名二環名古屋,11400,-3420,7980,2,3776,*******126028909,深夜割引
25/09/01,14:11,25/09/01,14:56,長崎,大村,,,1430,2,3046,*******006023309,
25/09/01,14:45,25/09/01,14:57,相浦中里,佐世保大塔本線,,,460,2,3274,*******006021806,
25/09/01,15:04,25/09/01,15:04,,佐世保三川内本線,,,650,2,3274,*******006021806,
25/09/01,14:55,25/09/01,15:04,諫早,大村,,,710,2,3076,*******006030505,
25/09/01,14:51,25/09/01,15:05,名二環名古屋,清洲東第一,1500,-350,1150,2,3776,*******126028909,ＥＴＣ通常
25/09/01,15:16,25/09/01,15:16,武雄南,武雄南本線,,,660,2,3274,*******006021806,
25/09/01,09:06,25/09/01,15:20,黒磯板室,八戸,,,16900,2,6869,*******126031202,
25/09/01,14:55,25/09/01,15:23,筑紫野,みやま柳川,,,1890,2,3891,*******006028005,
25/09/01,15:25,25/09/01,15:25,,川平（合併）,,,280,1,3521,*******006027800,
25/09/01,15:25,25/09/01,15:25,,川平（合併公社）,,,210,1,3521,*******006027800,
25/09/01,15:16,25/09/01,15:48,武雄南,諫早,,,1950,2,3274,*******006021806,
25/09/01,15:41,25/09/01,15:52,大村,諫早,,,710,2,3046,*******006023309,
25/09/01,14:58,25/09/01,15:53,坂出本線,早島本線,,,3710,2,8756,*******172007101,
25/09/01,15:43,25/09/01,15:54,大村,諫早,,,710,2,3076,*******006030505,
25/09/01,14:46,25/09/01,16:16,十勝清水,追分町,,,4690,2,3030,*******006025400,
25/09/01,11:27,25/09/01,16:16,三郷,富士,13590,-590,13000,2,3106,*******006026801,特別区間割引
25/09/01,16:22,25/09/01,16:32,諫早,大村,,,710,2,3595,*******126026303,
25/09/01,15:40,25/09/01,17:27,十勝清水,追分町,,,4690,2,5946,*******126031305,
25/09/01,18:13,25/09/01,18:13,,木更津金田第一,5190,-3870,1320,2,7735,*******006027604,アクアライン割引
25/09/01,15:01,25/09/01,18:22,浜松,横浜青葉本線,,,6350,4,3518,*******126029805,
25/09/01,18:22,25/09/01,18:49,首都横浜青葉,川崎アクア接続,,,1330,4,3518,*******126029805,
25/09/01,18:25,25/09/01,18:44,アクア湾西接続,横新狩場接続,1510,-510,1000,2,7735,*******006027604,経路割引
25/09/01,18:18,25/09/01,18:33,長崎多良見,大村,,,920,2,3046,*******006023309,
25/09/01,15:57,25/09/01,18:58,清武,みやま柳川,,,6470,4,3268,*******006025606,
25/09/01,09:34,25/09/01,19:02,東そのぎ,中国池田,24300,-690,23610,2,4276,*******126030904,ＥＴＣ通常
25/09/01,18:55,25/09/01,19:05,諫早,大村,,,710,2,3076,*******006030505,
25/09/01,19:05,25/09/01,19:28,池田（本線）入,南港中出,,,1800,2,4276,*******126030904,
25/09/01,19:05,25/09/01,19:14,諫早,大村,,,710,2,3595,*******126026303,
25/09/01,17:02,25/09/01,19:14,鳥栖第一,益城本線,,,4040,2,4219,*******126030801,
25/08/31,23:14,25/09/01,19:18,京都南,岩槻,21020,-6940,14080,2,4105,*******126030708,深夜割引
25/09/01,19:50,25/09/01,20:11,玉出,池田（本線）出,,,1560,2,3882,*******126029609,
25/09/01,19:38,25/09/01,20:06,八代,人吉,,,0,2,3891,*******006028005,
25/09/01,10:07,25/09/01,20:48,諫早,京都南,26400,-690,25710,2,3792,*******006031102,ＥＴＣ通常
25/09/01,21:37,25/09/01,21:48,南港南,松原（本線）出,,,1010,2,4276,*******126030904,
25/09/01,21:48,25/09/01,21:48,,松原ＪＣＴ,,,－,2,4276,*******126030904,
25/09/01,21:49,25/09/01,21:49,,松原本線,,,－,2,4276,*******126030904,
25/09/01,21:54,25/09/01,22:03,岸谷生麦下,首都横浜青葉,,,940,2,5355,*******126026808,
25/09/01,12:33,25/09/01,23:44,山陽姫路西,福岡本線,18200,-690,17510,2,2473,*******126031903,ＥＴＣ通常
,,25/09/01,23:44,,福岡本線,1260,-130,1130,2,2473,*******126031903,福北高速時間割引
25/09/01,11:44,25/09/02,00:14,みやま柳川,神戸西本線,15880,-5190,10690,4,7601,*******172007400,深夜割引
25/09/01,11:44,25/09/02,00:14,神戸西本線,東浦,,,1520,4,7601,*******172007400,
25/09/02,00:04,25/09/02,00:18,鳥栖第一,太宰府本線,1440,-430,1010,3,4324,*******006026306,深夜割引
,,25/09/02,00:18,,太宰府本線,1260,-130,1130,2,4324,*******006026306,福北高速時間割引
25/09/01,20:20,25/09/02,00:58,浦和,泉,12500,-3750,8750,2,4105,*******126030708,深夜割引
,,25/09/02,01:26,,福岡西,,,260,2,2473,*******126031903,
,,25/09/02,01:35,,前原,,,320,2,2473,*******126031903,
25/09/01,17:49,25/09/02,01:41,阿見東,名神吹田,25050,-8760,16290,2,2302,*******006029705,深夜割引
25/09/02,04:28,25/09/02,04:31,堺,堺本線,,,－,2,3290,*******006025101,
25/09/02,04:39,25/09/02,04:39,,松原本線,,,－,2,3290,*******006025101,
25/09/01,19:00,25/09/02,04:45,東そのぎ,清武南本線,20100,-6030,14070,3,3216,*******006023804,深夜割引
25/09/02,04:35,25/09/02,04:46,大村,諫早,,,710,2,3046,*******006023309,
25/09/02,04:28,25/09/02,04:56,堺,天理,,,2040,2,3290,*******006025101,
,,25/09/02,05:08,,東田,1050,-100,950,2,5072,*******006032204,福北高速時間割引
25/09/01,09:07,25/09/02,05:13,甲府南,高井戸本線,5280,-1930,3350,2,3037,*******172006700,深夜割引
25/09/02,05:14,25/09/02,05:43,中央道接続,東扇島西,2080,-210,1870,2,3037,*******172006700,経路割引
25/09/01,21:59,25/09/02,05:44,一宮,新潟西第一,16800,-5390,11410,2,3776,*******126028909,深夜割引
25/09/01,21:48,25/09/02,05:51,松原ＪＣＴ,天理,1160,-350,810,2,4276,*******126030904,深夜割引
25/09/01,13:21,25/09/02,06:24,加西,福岡,13900,-4330,9570,4,6571,*******172005907,深夜割引
25/09/01,11:29,25/09/02,06:29,本宮,敦賀,19600,-5880,13720,2,3818,*******126029506,深夜割引
25/09/01,18:40,25/09/02,06:33,みやま柳川,清武,6470,-1940,4530,4,3269,*******006025709,深夜割引
25/09/01,20:13,25/09/02,06:49,中国池田,東脊振,22350,-7220,15130,2,3882,*******126029609,深夜割引
25/09/01,12:05,25/09/02,06:56,福岡,福崎,18700,-5750,12950,2,3194,*******172006504,深夜割引
25/08/31,16:30,25/09/02,07:03,横浜青葉本線,福岡,36920,-11560,25360,2,2838,*******172006205,深夜割引
25/09/02,06:58,25/09/02,07:06,福崎南,花田本線,,,720,2,3194,*******172006504,
25/09/01,14:43,25/09/02,07:07,三木小野,広川,20700,-6690,14010,2,8504,*******172006906,深夜割引
25/09/01,11:44,25/09/02,07:10,みやま柳川,神戸西本線,15880,-5190,10690,4,7455,*******172007204,深夜割引
25/09/01,11:44,25/09/02,07:10,神戸西本線,東浦,,,1520,4,7455,*******172007204,
25/09/02,07:37,25/09/02,07:37,,明石西,,,－,2,3194,*******172006504,
25/09/02,07:38,25/09/02,07:38,,（上り）明石西,,,－,2,3194,*******172006504,
25/09/02,07:37,25/09/02,07:46,明石西,玉津,,,400,2,3194,*******172006504,
25/08/31,07:56,25/09/02,07:52,大村,名古屋西,30050,-9530,20520,2,4286,*******006030309,深夜割引
25/09/02,07:54,25/09/02,08:01,東名阪至千音寺,白川出口,,,660,2,4286,*******006030309,
25/09/02,08:08,25/09/02,08:08,,木更津金田第一,3770,-2810,960,4,3518,*******126029805,アクアライン割引
25/09/02,08:08,25/09/02,08:12,木更津金田第一,袖ヶ浦第一,,,210,4,3518,*******126029805,
25/09/01,14:58,25/09/02,08:27,高松西,福岡本線,16100,-5380,10720,2,8756,*******172007101,深夜割引
,,25/09/02,08:27,,福岡本線,,,1260,2,8756,*******172007101,
25/09/01,14:06,25/09/02,08:39,神戸西本線,東浦,,,2030,2,7676,*******172005608,
25/09/01,14:06,25/09/02,08:39,みやま柳川,神戸西本線,21800,-7090,14710,2,7676,*******172005608,深夜割引
25/09/01,08:25,25/09/02,08:41,甘木,所沢,41500,-13240,28260,2,2457,*******006031607,深夜割引
25/09/01,12:17,25/09/02,08:50,古川,会津若松,8010,-2400,5610,2,4094,*******006029107,深夜割引
25/09/02,08:37,25/09/02,08:51,東浦,垂水第二,,,1240,4,7601,*******172007400,
25/09/02,08:55,25/09/02,08:55,,伊川谷,,,－,2,3194,*******172006504,
25/09/01,14:43,25/09/02,08:56,中国池田,諫早,25100,-8010,17090,2,3071,*******126024707,深夜割引
25/09/02,07:45,25/09/02,09:01,佐賀大和,東そのぎ,,,2480,2,3882,*******126029609,
25/09/02,09:04,25/09/02,09:04,米子西,東出雲,,,1890,3,4228,*******006030103,
25/09/02,09:02,25/09/02,09:11,清武南本線,宮崎西,,,670,2,3216,*******006023804,
25/09/02,09:04,25/09/02,09:15,淡路,垂水第二,,,1060,4,7455,*******172007204,
,,25/09/02,09:31,,千代,,,1260,2,4324,*******006026306,
25/09/02,01:50,25/09/02,09:42,泉,仙台港北,1250,-370,880,2,4105,*******126030708,深夜割引
25/09/02,08:25,25/09/02,10:01,太宰府,熊本,,,4240,2,2838,*******172006205,
25/09/02,10:04,25/09/02,10:17,東新町,名古屋南至湾岸,,,1010,2,4286,*******006030309,
25/09/02,10:03,25/09/02,10:13,諫早,大村,,,710,2,3046,*******006023309,
25/09/02,09:59,25/09/02,10:18,松江玉造本線,斐川本線,,,2690,3,4228,*******006030103,
25/09/02,10:36,25/09/02,10:36,,木更津金田第一,3770,-2810,960,4,3518,*******126029805,アクアライン割引
25/09/02,10:33,25/09/02,10:36,袖ヶ浦第一,木更津金田第一,,,210,4,3518,*******126029805,
25/09/02,10:44,25/09/02,11:12,鳴尾浜,松原（本線）出,,,1410,4,7455,*******172007204,
25/09/02,09:32,25/09/02,10:50,小月,八幡,2980,-310,2670,2,957,*******126026200,ＥＴＣ通常
25/09/02,10:50,25/09/02,11:16,アクア湾西接続,首都横浜青葉,1330,-330,1000,4,3518,*******126029805,経路割引
25/09/02,09:14,25/09/02,11:02,苫小牧東,十勝清水,,,5990,2,6869,*******126031202,
25/09/02,11:12,25/09/02,11:12,,松原ＪＣＴ,,,－,4,7455,*******172007204,
25/09/02,11:13,25/09/02,11:13,,松原本線,,,－,4,7455,*******172007204,
25/09/02,11:14,25/09/02,11:14,,木更津金田第一,5190,-3870,1320,2,8838,*******006031009,アクアライン割引
25/09/02,10:37,25/09/02,11:14,茂原北,木更津金田第一,,,2610,2,8838,*******006031009,
25/09/02,11:26,25/09/02,11:48,アクア湾西接続,横新狩場接続,1510,-510,1000,2,8838,*******006031009,経路割引
25/09/02,09:48,25/09/02,11:33,太宰府,嬉野,,,6460,3,4324,*******006026306,
25/09/02,11:16,25/09/02,11:36,大村,長崎,,,1430,2,4437,*******126031800,
25/09/02,08:55,25/09/02,11:39,伊川谷,大久保,,,320,2,3194,*******172006504,
25/09/02,11:42,25/09/02,11:42,,大久保,,,－,2,3194,*******172006504,
25/09/02,10:38,25/09/02,11:44,えびの,松橋,,,3700,2,3216,*******006023804,
25/09/02,11:32,25/09/02,11:47,江津,浜田,,,1660,3,4228,*******006030103,
25/09/02,11:42,25/09/02,11:50,大久保,伊川谷ＪＣＴ,,,320,2,3194,*******172006504,
25/09/02,11:50,25/09/02,11:55,伊川谷ＪＣＴ入,布施畑ＪＣＴ出,,,670,2,3194,*******172006504,
25/09/02,11:56,25/09/02,12:00,布施畑,神戸西本線,,,380,2,3194,*******172006504,
25/09/02,11:12,25/09/02,12:06,松原ＪＣＴ,天理,,,840,4,7455,*******172007204,
25/09/01,15:07,25/09/02,12:19,埴生,伊北,21380,-6980,14400,4,5325,*******006030907,深夜割引
25/09/02,05:56,25/09/02,12:25,亀山,横浜青葉本線,,,14120,2,3290,*******006025101,
25/09/02,12:25,25/09/02,12:37,首都横浜青葉,岸谷生麦上,,,940,2,3290,*******006025101,
25/09/02,12:09,25/09/02,12:39,京都南,信楽,,,2010,2,3792,*******006031102,
25/09/02,12:30,25/09/02,12:40,大村,諫早,,,710,2,3046,*******006023309,
25/09/02,12:00,25/09/02,12:40,神戸西本線,川西,,,2040,2,3194,*******172006504,
25/09/02,12:41,25/09/02,12:51,大村,諫早,,,710,2,3595,*******126026303,
25/09/02,12:08,25/09/02,13:16,八幡,小月,2980,-310,2670,2,6041,*******006031308,ＥＴＣ通常
25/09/01,14:34,25/09/02,13:34,甲南,福島ＪＣＴ,24800,-7440,17360,2,4553,*******126032005,深夜割引
25/09/01,22:04,25/09/02,13:49,横浜青葉本線,一宮,12500,-3750,8750,2,5355,*******126026808,深夜割引
25/09/02,12:03,25/09/02,14:00,益城本線,太宰府本線,,,4680,2,4219,*******126030801,
,,25/09/02,14:00,,太宰府本線,,,1260,2,4219,*******126030801,
25/09/01,11:57,25/09/02,14:04,筑紫野,横浜青葉本線,37520,-11740,25780,2,7161,*******006025307,深夜割引
25/09/02,14:04,25/09/02,14:46,首都横浜青葉,葛西東,2570,-260,2310,2,7161,*******006025307,経路割引
25/09/02,05:43,25/09/02,14:21,八戸,三郷,,,22300,2,5946,*******126031305,
25/09/02,14:22,25/09/02,15:23,大黒ふ頭,東北道接続,,,3110,2,3290,*******006025101,
25/09/02,14:22,25/09/02,14:22,,八木東,,,420,2,3194,*******172006504,
25/09/02,14:25,25/09/02,14:51,常磐道接続,芝浦下,,,1640,2,5946,*******126031305,
25/09/02,14:32,25/09/02,14:32,,ながさき出島道路,,,160,2,4437,*******126031800,
25/09/02,14:46,25/09/02,14:52,大師上,平和島上,,,470,2,3037,*******172006700,
25/09/02,05:39,25/09/02,14:50,八戸,浦和本線,,,21600,2,3030,*******006025400,
25/09/02,13:32,25/09/02,14:50,木場スマート,太宰府本線,,,5010,2,2473,*******126031903,
,,25/09/02,14:50,,太宰府本線,,,1260,2,2473,*******126031903,
25/09/02,14:32,25/09/02,14:52,長崎,大村,,,1430,2,4437,*******126031800,
25/09/02,14:54,25/09/02,15:45,東北道接続,汐入,,,3100,2,3030,*******006025400,
25/09/02,15:34,25/09/02,15:34,米子西,東出雲,,,1100,2,3818,*******126029506,
25/09/02,02:39,25/09/02,15:38,名神吹田,西宮,1310,-390,920,2,2302,*******006029705,深夜割引
,,25/09/02,15:50,清武南本線,太宰府本線,,,10200,2,,*******006028005,
,,25/09/02,15:50,,太宰府本線,,,1260,2,,*******006028005,
25/09/01,11:28,25/09/02,15:54,五霞,古賀,41400,-13180,28220,2,2239,*******172004609,深夜割引
