利用年月日（自）,時分（自）,利用年月日（至）,時分（至）,利用ＩＣ（自）,利用ＩＣ（至）,割引前料金,ＥＴＣ割引額,通行料金,還元額適用料金,後納料金,車種,車両番号,ＥＴＣカード番号,備考
25/09/16,10:12,25/09/16,10:12,,門真本線,,,－,－,－,2,8813,********58234018,確認中
25/09/16,09:30,25/09/16,10:12,京都東,門真本線,3590,-400,3190,0,3190,2,8813,********58234018,確認中;ＥＴＣ通常
25/09/16,10:12,25/09/16,10:32,門真本線,松原ＪＣＴ,,,960,0,960,2,8813,********58234018,確認中
25/09/16,10:32,25/09/16,10:41,松原近畿道入,鉄砲（西行）出,,,770,0,770,2,8813,********58234018,確認中
25/09/16,12:52,25/09/16,13:35,南港中,神戸線（本線）出,2190,-330,1860,0,1860,2,8813,********58234018,確認中;環境ＲＰ
25/09/16,13:35,25/09/16,13:35,,須磨本線,,,－,－,－,2,8813,********58234018,確認中
25/09/16,13:37,25/09/16,13:37,,須磨,,,－,－,－,2,8813,********58234018,確認中
25/09/16,13:35,25/09/16,13:40,須磨本線,垂水ＪＣＴ,,,260,0,260,2,8813,********58234018,確認中
25/09/16,13:41,25/09/16,13:47,垂水第一,神戸西本線,,,550,0,550,2,8813,********58234018,確認中
25/09/16,12:29,25/09/17,06:11,みやま柳川,山陽姫路西,20000,-6480,13520,0,13520,2,9471,********58225016,確認中;深夜割引
25/09/16,13:47,25/09/17,12:02,神戸西本線,東脊振,21300,-6870,14430,0,14430,2,8813,********58234018,確認中;深夜割引
25/09/17,19:34,25/09/17,19:34,,明石西,,,－,－,－,2,9471,********58225016,確認中
25/09/17,19:34,25/09/17,19:34,,（上り）明石西,,,－,－,－,2,9471,********58225016,確認中
25/09/17,19:52,25/09/17,19:52,,（上り）須磨,,,－,－,－,2,9471,********58225016,確認中
25/09/17,19:34,25/09/17,19:53,明石西,須磨本線（合併）,,,800,0,800,2,9471,********58225016,確認中
25/09/17,19:53,25/09/17,21:02,須磨合併,南港北出,1880,-280,1600,0,1600,2,9471,********58225016,確認中;環境ＲＰ
25/09/17,15:09,25/09/18,06:09,福岡,早島,15600,-5230,10370,0,10370,2,9481,********29599013,確認中;深夜割引
25/09/18,10:38,25/09/18,12:09,備前,三木小野,,,3340,0,3340,2,9481,********29599013,確認中
25/09/18,18:28,25/09/18,19:27,泉大津北行,布施畑ＪＣＴ出,3110,-470,2640,0,2640,2,9471,********58225016,確認中;環境ＲＰ
25/09/18,19:27,25/09/18,19:32,布施畑,神戸西本線,,,380,0,380,2,9471,********58225016,確認中
25/09/18,19:32,25/09/19,03:30,神戸西本線,福岡,20000,-6550,13450,0,13450,2,9471,********58225016,確認中;深夜割引
25/09/19,04:12,25/09/19,04:41,八代,人吉,,,0,0,0,2,8813,********58234018,確認中
25/09/19,04:43,25/09/19,05:01,人吉,えびの,,,1160,0,1160,2,8813,********58234018,確認中
25/09/17,09:38,25/09/19,05:58,五霞,福岡,41750,-13320,28430,0,28430,2,3396,********29619050,確認中;深夜割引
25/09/18,14:42,25/09/19,08:26,三木小野,今川スマート,18300,-6040,12260,0,12260,2,9481,********29599013,確認中;深夜割引
25/09/19,08:21,25/09/19,08:47,福岡,鞍手,,,1600,0,1600,2,9471,********58225016,確認中
25/09/19,08:58,25/09/19,09:30,今川スマート,鞍手,,,1900,0,1900,2,9481,********29599013,確認中
25/09/19,10:20,25/09/19,10:38,鞍手,古賀,,,1130,0,1130,2,9481,********29599013,確認中
25/09/19,09:45,25/09/19,10:39,鞍手,鳥栖第一,,,2890,0,2890,2,9471,********58225016,確認中
25/09/19,12:05,25/09/19,12:23,えびの,人吉,,,1160,0,1160,2,8813,********58234018,確認中
25/09/19,12:25,25/09/19,13:26,人吉,八代,,,0,0,0,2,8813,********58234018,確認中
25/09/21,08:39,25/09/22,06:16,佐賀大和,早島,17300,-5740,11560,0,11560,2,9481,********29599013,確認中;深夜割引
25/09/22,09:57,25/09/22,11:12,備前,花田本線,,,2570,0,2570,2,9481,********29599013,確認中
25/09/20,09:31,25/09/22,11:13,佐賀大和,長野,37150,-11940,25210,10000,15210,2,9471,********58225016,確認中;深夜割引
25/09/22,14:24,25/09/23,06:49,花田本線,南関,20920,-6760,14160,0,14160,2,9481,********29599013,確認中;深夜割引
25/09/22,14:53,25/09/23,16:51,更埴,福岡,35250,-11370,23880,0,23880,2,9471,********58225016,確認中;深夜割引
25/09/22,12:41,25/09/24,08:29,筑紫野,川越,40450,-12960,27490,0,27490,2,8813,********58234018,確認中;深夜割引
25/09/24,10:06,25/09/24,12:36,川越,宇都宮上三川,,,5190,0,5190,2,8813,********58234018,確認中
25/09/24,17:28,25/09/24,17:35,宇都宮上三川,真岡,,,500,0,500,2,8813,********58234018,確認中
25/09/24,11:04,25/09/24,19:06,みやま柳川,早島,17400,-790,16610,0,16610,2,9481,********29599013,確認中;ＥＴＣ通常
25/09/26,05:04,25/09/26,05:04,,明石西,,,－,－,－,2,9481,********29599013,確認中
25/09/26,05:05,25/09/26,05:05,,（上り）明石西,,,－,－,－,2,9481,********29599013,確認中
25/09/26,05:21,25/09/26,05:21,,（上り）須磨,,,－,－,－,2,9481,********29599013,確認中
25/09/26,05:04,25/09/26,05:23,明石西,須磨本線（合併）,,,800,0,800,2,9481,********29599013,確認中
25/09/26,05:23,25/09/26,09:33,須磨合併,南港中出,2190,-330,1860,0,1860,2,9481,********29599013,確認中;環境ＲＰ
25/09/26,10:53,25/09/26,11:53,南港北,神戸線（本線）出,2070,-310,1760,0,1760,2,9481,********29599013,確認中;環境ＲＰ
25/09/26,11:53,25/09/26,11:53,,須磨本線,,,－,－,－,2,9481,********29599013,確認中
25/09/26,11:55,25/09/26,11:55,,須磨,,,－,－,－,2,9481,********29599013,確認中
25/09/26,11:53,25/09/26,11:59,須磨本線,垂水ＪＣＴ,,,260,0,260,2,9481,********29599013,確認中
25/09/26,11:59,25/09/26,12:06,垂水第一,神戸西本線,,,550,0,550,2,9481,********29599013,確認中
25/09/24,17:38,25/09/26,13:34,真岡,熊本,45300,-14420,30880,0,30880,2,8813,********58234018,確認中;深夜割引
25/09/26,12:06,25/09/27,09:06,神戸西本線,宮田スマート,19200,-6310,12890,,12890,2,9481,********29599013,確認中;深夜割引
25/09/27,17:31,25/09/27,18:15,八幡,小月,2980,-310,2670,,2670,2,9481,********29599013,確認中;ＥＴＣ通常
25/09/27,19:57,25/09/28,15:51,神戸西本線,垂水第一,,,630,,630,2,9481,********29599013,確認中
25/09/27,19:57,25/09/28,15:51,埴生,神戸西本線,16850,-5430,11420,,11420,2,9481,********29599013,確認中;深夜割引
25/09/28,15:54,25/09/28,15:54,,（上り）須磨,,,－,,－,2,9481,********29599013,確認中
25/09/28,15:51,25/09/28,15:55,垂水第一,須磨本線（合併）,,,260,,260,2,9481,********29599013,確認中
25/09/28,15:55,25/09/28,16:13,須磨合併,京橋（東行）出,,,750,,750,2,9481,********29599013,確認中
